user_id,isbn,rating
131027,0895942119,8
162639,0553575090,10
114368,0671027573,2
216027,0345371623,8
52350,1569712255,10
171555,0553251139,9
260217,038531700X,7
249958,0448419998,8
28938,0446305987,6
179744,0684800721,8
30493,0451403703,10
56661,0399137807,8
43118,8423325105,9
11718,0140430725,10
26621,0060505664,8
146266,044100721X,6
205735,1558746226,6
181687,0425092917,1
205980,1878450581,4
121268,0307247090,10
80683,0449909859,8
87712,0771054920,8
246114,3036951113,1
161476,0446601241,8
6543,0061009059,8
154730,0385324057,1
128915,0595226760,8
226945,0785270442,8
212088,0140621407,10
28519,0451628268,1
59812,0440215625,8
243949,0812562615,9
88654,0312979533,8
226874,0399151648,9
221040,038548951X,9
245650,0446667900,8
244333,3548250114,8
225595,0375713018,10
59269,061804549X,7
54304,0440211263,8
177690,0380805685,7
108753,051513290X,8
105517,0140093516,3
7021,0440164125,8
244277,0590553259,7
128835,0743455967,8
102647,044100315X,6
149908,1853260029,10
187863,0679736379,8
196006,3518065793,5
69078,0449234525,5
18009,189395613X,10
11676,0886775159,9
83496,0670887269,10
262271,0671891510,10
269799,0380702843,8
133682,0451173139,1
101830,0312975856,6
70519,0064401847,9
184401,067973726X,7
204474,042516828X,4
164036,0671004565,8
195386,0380731851,7
125774,0618002219,9
238889,0786708395,7
243700,1878688006,8
201290,0385334923,7
33049,0061097314,6
97574,3505113387,10
77040,0684835975,5
277203,0307302016,8
44297,044090871X,7
63210,8423995879,7
120665,0375719180,9
243700,0446357251,7
151405,0425166619,10
11676,0312981260,8
154553,0517053608,8
155641,0804900205,5
276165,0743456424,10
132392,0345445724,7
241885,0312862091,7
102967,067976402X,7
165308,0821767860,8
182311,8445073559,9
187762,0671679244,6
216012,051513287X,5
233917,0373484895,10
39467,8433920235,8
98427,0451203771,8
248717,0950867470,6
40074,0393312461,4
206534,0811832376,8
95365,1565611047,7
36978,0393027228,10
146857,0399528482,10
155154,077109972X,7
30487,0670865796,7
256882,0553561618,6
169027,1577780728,9
92807,0451177096,7
61704,0425169693,9
251140,0345430166,3
167403,1853260045,8
263110,0871066653,4
52807,0800781597,5
218121,0345409639,7
95902,840801014X,6
268300,0744000416,1
178534,8484507076,4
178322,0060175966,8
10570,1853262544,3
98391,0373712251,9
16966,0425157989,7
28374,0156705427,8
229011,0671729527,7
56271,1840460547,8
11676,0451150244,5
11676,3596215080,9
114868,0415074088,8
158226,1563891956,6
143807,0064471055,9
30276,0446604712,7
234828,0446359866,8
87707,2070324613,10
83646,0446610879,1
153662,0451402448,10
98391,0312316534,10
235935,0140296409,7
52256,0393050424,7
105350,0679405283,2
249958,0141305959,8
260364,0425151379,9
69078,0844248134,7
275638,0060938455,5
18412,3552052054,8
162564,0898159318,9
275970,0670860794,7
95359,193000902X,8
76818,0380006456,7
216012,0312978626,9
18323,0425172562,2
108405,0425175162,1
237660,006101351X,3
255399,842972222X,7
233649,0446912522,5
257198,0671878573,9
264463,3822859893,6
218799,3404232216,9
123867,0446527033,8
215693,038547797X,5
113955,059002972X,9
92810,0671786660,6
93245,0805010858,9
213709,0749390182,6
31961,068983716X,9
143938,0061097314,8
93453,0316969680,8
185722,0676601510,10
200344,059030271X,10
54850,080104023X,6
264321,0671040790,1
270213,3492044441,9
17109,0060168706,4
110973,0812510976,8
118972,1563891654,5
272573,0440498058,10
41454,0330484907,2
195182,0312966970,7
270820,0553580221,8
80704,0816730377,3
133771,0345370805,7
69211,0553573926,8
189835,0440227836,3
173679,0553375407,8
210035,0449230643,6
73899,0670889040,9
94952,0312034067,5
248572,0380807122,5
33474,0375403698,7
135149,0451190815,9
50859,1582614970,8
172293,0345417623,7
11676,0399144463,2
276487,840147468X,5
151312,0451184890,8
227208,0517350572,6
93179,0451166892,8
164096,0140046569,7
24846,0811827623,4
264525,0071383794,10
143175,1570424373,8
198930,0440217989,7
254899,0740723219,8
26713,0679441018,8
244484,0446603589,8
213837,1400031354,7
190062,0060915544,10
209756,0449206955,2
201447,0060738197,5
42798,0440413141,10
45014,0671733354,1
41455,051510566X,4
94347,0394578759,8
142041,0679838961,8
117912,0299151441,10
10354,156931778X,10
13347,8470390260,10
153662,0441652336,10
179019,0553205803,8
224768,1569248281,9
23107,0770420451,9
35836,0671869094,1
204167,0380718774,1
236948,077376027X,7
136560,8845247007,10
26487,1565123719,8
94861,3404144783,7
86202,0689845340,6
118434,0609804138,10
275455,0751510114,8
153662,0804119902,9
37654,0747257167,7
151991,0743444051,7
160574,0316693642,7
80908,8445070002,7
131223,0864427875,6
59770,0883963736,4
141871,0061097101,2
189334,0809074478,8
150554,006447268X,8
156837,0385605145,7
271622,0811214028,8
85757,0375727132,9
165420,0446404594,8
240144,0440911230,9
19085,0849938635,8
248718,0671554255,8
168387,0552143774,7
241198,3480218423,9
76488,0670870072,9
243929,156947107X,9
147224,0553211412,10
127831,3502510822,8
87540,0618197214,10
271083,1892065363,2
13552,0671443283,9
123886,0399148469,7
50501,0385335121,9
267382,0971880107,5
230522,0486292738,9
85833,0446365505,7
224138,0446357405,8
101304,0385336454,10
262998,0521254779,7
277427,038081904X,9
132171,044661064X,6
81210,0670914266,9
73091,0060084049,1
75591,0451166604,9
153892,0060392452,10
14897,0439139600,8
10819,0440957761,9
131594,1573225517,10
145109,0345337662,9
216955,0060977191,8
162639,0312288352,9
102154,0811808343,9
150968,0875967612,8
128693,0747530386,8
209257,0399150412,6
11242,1567920713,6
99765,0345333152,7
93629,0380705192,7
30511,0704339048,9
30779,0140552936,8
78553,1561705683,10
269566,0528870270,3
8067,0373291027,7
125396,059041089X,8
92571,8476405561,8
106007,0345379330,7
156269,0380728265,9
153662,0395930944,9
36351,0864734263,8
158714,0440539811,8
98391,1594140618,10
163761,0373242964,7
246304,0060932813,7
140879,3442723809,6
68538,0671021001,10
111944,0061054127,7
189835,0786233559,3
60621,0553250531,8
27888,0971181802,9
94494,0425131769,7
217811,0809230437,6
267529,0440224071,3
221124,0486259803,9
109040,2012364268,6
141493,0020452705,8
123883,0671742566,4
107301,0345292456,8
231330,0374524130,8
62808,0812544714,8
197659,0671816381,9
120598,0385472560,8
163727,0590438689,8
278582,0312983867,7
184513,0312966806,5
25103,0316185701,7
175461,0451406427,5
51783,0425176045,6
94730,1851580883,8
270713,0671667033,7
180719,3426618575,1
130705,0385721358,9
53023,0340354798,6
31134,0743244249,1
11676,0937274488,8
76902,0525446176,10
67415,0760714851,7
225087,0380771233,2
47411,002411510X,6
234721,0756400627,8
78961,0747250073,7
215953,0375714197,8
50723,8429716823,9
197659,0873585925,10
62763,0963266705,10
274105,0439136369,9
158421,1899571027,7
122716,0553213156,10
254278,0380723638,8
11260,0812525647,5
150327,0449207544,8
151093,0385504209,10
30898,0140241256,9
181735,0007154615,1
218552,0312311508,9
85833,0446611921,10
37420,0425141233,4
222296,0060932813,6
47316,0446612618,8
259660,8440668058,10
244980,3404162366,7
102359,0717282082,10
25409,0198607024,8
236948,0919676022,7
186837,1572241101,10
162052,0679447156,10
208555,0843114606,2
126511,0965253902,6
252107,0738813192,10
121170,0060088613,8
96363,0141182679,1
178130,0060542845,8
248718,0879978864,7
176110,0805013407,9
158295,0345402308,8
223566,0451150244,7
159817,0060199652,9
189835,067964010X,4
115003,0316569321,8
263534,8475965474,8
59463,0915396149,2
184871,3257229364,7
225595,0312952813,10
31826,0553133004,9
43282,0812967658,8
118063,074320395X,1
85455,0679602372,2
76499,0736001522,10
126783,0743458680,7
234828,0670835382,5
46461,0743224574,8
207036,9023423739,7
15651,0152480099,10
24153,0451204530,10
257204,0812517725,9
116905,0399231137,5
122656,0821742841,10
36614,034542705X,8
89346,0156027321,10
223231,0590484753,9
51451,0812511816,7
76888,0385720920,10
5163,0440414806,2
54817,0451528557,7
127359,0805063897,8
183196,0671568310,7
6493,188259312X,7
116897,0061092037,4
40511,0440235677,10
193034,0765300974,10
244744,0440111811,5
77499,1551668904,8
203820,8423914968,5
245791,1881334333,7
185233,0821227750,8
238541,067976402X,6
146057,0380798573,10
16634,0385314744,7
19206,0316666343,7
11676,0553147021,9
209339,1575669056,7
140662,0446364193,9
98391,0385337337,10
90232,2290311782,8
145198,0312261888,1
136117,0345313860,8
11676,0590434772,8
204864,0553571931,10
56447,0553212478,8
16718,0385335482,10
161361,0689851316,10
128045,1575663880,6
146564,0312268718,8
41892,0375706410,10
235282,0029160030,8
257390,1551660814,3
27272,0425071065,1
116599,0679886443,9
68760,0836204387,10
67628,0091842050,9
222912,2277302767,7
128557,0140036067,7
103445,0451131517,7
213849,0812509250,8
240568,0882702769,7
206610,0316969443,9
48037,0449300021,8
5206,8408048082,8
38760,0689812361,7
15408,0743427084,9
24479,3442726328,10
189835,0389203459,2
275970,0061052035,8
255078,0441104029,8
40889,1558744606,9
200238,0373288344,2
101606,0679785892,8
264082,0553282476,9
48468,0385471106,2
248325,8432203777,7
154076,0373031874,8
112541,0312971389,8
167556,0316893609,10
82171,2253154830,8
249031,8420481610,7
111054,014039012X,1
246798,0140430474,8
166596,0440400554,9
16634,1585670499,8
208365,0425184226,7
98391,0312301863,8
108155,0310223687,4
244484,0425181464,6
93565,0679451250,8
17330,207038165X,7
10819,0312981600,8
11676,0553212451,2
236283,1563054426,10
47411,0671463632,7
167759,0452269652,2
77383,0380759489,8
95010,0307085937,6
160295,157224044X,9
97179,0446355453,4
238699,0373195419,7
127122,0312956754,3
171118,0671722565,8
266219,0688140467,7
149172,0553569473,6
142904,0671534645,7
6251,1566471575,8
211308,082172469X,6
11676,0452281822,1
227447,0671745107,1
275156,0671521705,7
137006,3426619644,9
55187,0385285965,7
170192,1583224890,6
62716,0440998050,9
110973,0525945644,8
171118,0441094937,5
6251,043935806X,9
170792,0743412028,10
30364,3426268345,6
276050,0385335830,7
110497,0449214362,9
253556,0831752963,10
273252,067181740X,1
234765,0759649928,7
251548,0374226385,7
242548,0786868716,6
150516,077109955X,7
228108,0670910260,7
137397,2260008402,6
156300,0448417049,10
37152,059030271X,1
187065,0345295315,9
11676,0451523415,10
275933,1558743669,10
251164,038550120X,6
160558,0671511440,7
217318,0451204891,3
23872,0395081831,7
105028,0671020668,7
99032,0689860234,6
50193,0804109729,7
61852,0373802021,10
62862,0316782505,8
264321,0345315723,5
73588,042513234X,2
104796,0440224624,4
135265,0375400117,9
33124,0449217264,8
113663,0312954468,10
66942,0439136350,9
109574,0814613713,10
57108,0898158591,1
138844,0156005042,7
268956,0517702622,7
194287,0380780747,8
193898,0060393211,5
129447,0374292035,8
238468,0312982518,8
98391,0756401836,10
254755,0316569321,9
263733,3458191291,10
186892,048627053X,8
128040,0201489899,10
110029,0908311621,4
218976,0061060852,8
249967,0060972459,7
177573,0871132109,8
237434,0804106304,7
234281,2253170321,2
99032,0385504209,5
87555,039471833X,10
93929,002542730X,9
6543,006019295X,7
98904,0451156609,6
114368,0553295977,10
255489,0441005748,7
140080,0440212561,10
248815,1569319626,10
56399,0906362482,10
258185,0380772566,8
154469,0446611085,10
58911,067104334X,5
26883,0060392452,7
28591,0380809087,7
103164,0345421256,1
107889,0060161612,10
2030,0345453549,7
11676,0440484944,6
189835,0754046303,3
247241,1551662736,8
210485,0140293248,6
188529,0671543296,9
43093,0312979738,8
236994,0446606189,3
101141,0671001809,4
221718,0786866586,8
267635,0451194888,8
34588,038550120X,4
46665,006016848X,8
260183,0440169127,7
162030,0156027321,8
194957,3423130016,2
46392,0316158720,6
37030,0590493639,9
201568,044661064X,9
23768,0060254920,9
82831,0553154753,7
79854,0552137510,7
11676,3451049023,10
22154,0966942604,8
638,0446527793,9
238120,0451523881,10
225763,0738201340,4
234828,0451173317,4
189367,8838473870,8
114988,0394572343,8
170947,0385313632,9
155495,0819309648,9
7346,0671038869,7
110029,0968751903,10
50225,0571115020,2
236955,0446692336,10
249407,0807072583,6
146932,0062720066,10
36554,067174271X,8
188273,0385413424,8
171970,1557042608,10
111680,0425192725,7
245750,1557482608,7
189835,0394545141,2
270121,0330375253,8
130777,0446343455,7
114893,0449003795,7
39616,0842301860,8
61879,0670844624,9
197536,8432072567,5
107951,3451281155,4
186570,0553562614,9
29974,0440222591,9
222912,2070378292,7
192119,0312952155,8
150762,3499150476,1
250368,0670030457,7
33958,0871401460,8
203441,0671041789,10
164581,0836217586,9
201290,0679457976,8
245616,037326447X,2
89483,0448060248,8
245925,0679432477,10
148258,0679768181,8
63714,1858683688,10
166123,0880386126,7
78755,3462023020,2
242364,0963491768,10
81560,0061056898,6
206202,0441008615,10
37712,0553258001,7
225996,055358183X,9
76626,0416194303,9
224635,8440697805,6
66680,0451156609,6
132382,0425171493,5
69389,0312305060,8
159954,0860681122,7
260309,3499224674,5
184465,0201707209,9
137118,0380795310,2
101686,3550071647,9
110379,0446605336,9
206979,0416193994,9
246782,3596119294,9
162155,0345440064,6
104312,0060557257,9
37605,0525443959,9
139913,0553280341,1
58721,0829900993,5
30711,0141800739,7
117227,080410882X,9
181995,0451458427,10
269009,0806524103,6
11676,1573221260,7
35859,0345419642,10
28826,0380726297,8
76626,0345323750,8
190925,0312960395,7
180348,0515122491,6
124983,0671443283,7
23902,3889890377,8
117132,0373484836,9
214641,0441006353,1
251844,0812511816,7
98391,0441011527,9
11676,0886875269,3
119749,0679808477,8
242828,1579547923,9
148199,3829009003,5
30273,0451206673,8
104113,0590087843,10
183985,0374199698,8
199353,0425176932,1
189835,0140042407,2
251140,0345453409,10
257204,1560768177,9
38818,0425146812,8
95556,1555582036,2
223156,0553582747,9
265120,3442447011,5
156020,9723704242,8
56959,006250973X,9
69078,0670887315,8
239554,0316601950,3
117963,0451205626,4
142671,0842329250,10
184587,0836218078,7
60244,0375709479,6
155204,0446672211,8
138883,0553154591,8
244994,3404615247,6
15230,0345348036,9
17353,0425177351,7
144158,3550101988,9
265923,0821766570,1
11676,0316779318,8
23642,0671774670,7
272808,0722150954,8
98391,0451206754,9
239468,0340748583,7
252310,0345319028,1
30779,0064408655,7
252328,0862728002,6
243414,3442451205,1
43930,0446609943,1
223201,0345434498,9
69078,0449907481,8
234647,0553582364,8
205281,0894800159,10
257548,0671868713,9
170761,1565122968,8
35966,0671704656,4
135768,0974098000,8
95359,0452282195,9
161102,0671749218,8
98391,0553584472,10
270796,0449003132,10
49753,0553212338,10
225731,0679740392,4
195198,0439064872,7
853,0140042520,7
186685,4190869775,7
214459,0380730448,8
72352,0451403614,7
104636,0553572997,9
98391,1570721742,8
38023,0671645560,10
120521,0515124206,6
195486,0957716540,7
167471,0811808068,9
88733,1572316306,7
78783,0805063897,9
52584,0140287434,5
103935,0451410130,2
179327,0671004107,9
141377,0349111863,1
90653,0345419340,1
209160,0140187421,8
32599,0833518534,8
132957,0786889047,7
102060,0312420048,10
183061,0671032569,5
217740,9500377470,2
152409,0440213460,7
246304,0060930535,6
276680,1888173408,7
72186,0446519804,6
35954,3426701138,3
154865,3453021959,7
155219,0345423291,8
105979,0871131706,8
97874,0393322106,9
218466,0446611085,5
250223,0312421273,8
232579,0671881027,2
183995,0960989862,10
201323,0393312836,10
122468,0786885688,10
28203,0316734837,8
21576,0786868716,7
239000,0553287893,7
251423,0812550706,9
70655,0684802031,8
91157,0330491482,4
33307,8420448133,7
214625,0345460863,7
276463,067188803X,8
108763,0671620991,9
132874,0553280589,10
129074,0671836757,9
2891,0449912558,9
238699,0373290578,9
56959,0440225825,2
76499,0714833657,4
127084,0786911735,7
97767,0671004573,9
49460,0679753370,2
259829,0061054356,7
257204,0440224721,10
4066,0440236673,7
171118,0374419302,8
8890,2070764702,9
11676,3499228033,10
226117,0140260668,8
30735,0805019367,10
23902,0140177396,6
268657,0140351485,7
271364,0060915544,8
92498,0684801647,3
104517,0671003232,9
98391,0743471873,10
252471,0061094129,6
224430,0375703063,7
165319,0152017992,5
267184,0440975344,8
275383,0786863609,10
19371,0375758232,6
248850,0882665766,9
38345,0140165215,7
60244,0743418174,8
273976,0375726055,6
85433,3442723302,6
64010,039472612X,8
157118,8466307982,7
53377,0553574965,6
182085,0373168896,8
249628,0345307127,5
58458,0413659003,6
199416,0892967188,5
136237,1570640815,1
190459,0440235596,6
92810,0380711079,7
22521,0767914767,8
113626,055329220X,8
102702,0373196555,9
76151,0399147128,10
253556,1878990845,6
11676,0345321065,10
90451,0452283035,8
25154,0759550182,9
223644,0440241073,8
150968,0375504036,7
85043,0399210687,9
131476,0957716540,4
269886,0375400117,8
136089,0441006256,10
135768,0971657505,8
16795,0684866102,8
176566,0140293248,10
220240,0967038405,7
240620,006099486X,6
52853,0380769549,6
222053,0156027321,8
258462,037370870X,8
81492,0671870955,9
43842,0312924585,9
56554,0373250576,9
254225,0877956324,8
52203,2253139211,3
261105,3442726689,10
236403,0689711735,8
113519,0789404257,8
179718,0553561618,9
153662,0399151060,10
125677,0552527580,7
148806,0674012941,3
226349,0451167716,8
171118,0751511056,6
2276,0139634479,6
104399,0810926105,10
71317,3257229534,8
232685,0141312343,10
162980,0451181379,9
156300,0842329218,10
3578,0684833662,8
242299,1896597572,8
34736,0446404292,8
6251,0761125493,8
245007,0345338588,7
237063,0671317741,6
251843,0882890026,9
189334,0809244195,8
39195,0515129844,8
11676,1858817900,7
231237,0452281202,9
116873,0394576594,6
81619,0446341916,7
165582,080410526X,9
254206,0399132414,9
258764,0316693200,1
277711,0671755056,10
11676,0373483627,7
30735,0312266189,9
69089,3100767136,7
7286,0446671444,9
176846,0060937866,7
173291,0312862172,1
166287,0345436822,7
272715,847596074X,4
185233,0399227741,4
164495,0842329129,5
41085,8429443312,8
225232,0330305735,7
156467,0671688855,10
169682,0553210416,6
36124,0764553410,6
19689,0375700757,7
224203,1568581939,8
127505,0375414762,9
339,0452283914,7
154675,0452282829,7
165319,0958578346,1
142256,0553260960,7
102647,0380778556,8
110973,0738841943,9
164546,038079487X,7
94853,0864423810,1
171118,1568360517,8
8687,0061056278,7
100906,0375705090,8
182085,0440930979,10
114368,055329783X,4
51526,0380728974,6
156269,0380800683,8
148028,0898706807,4
242309,1558748040,5
113657,1558743669,6
276291,0679745203,1
85757,0670894885,8
143055,3404161467,5
168985,0515097128,7
2276,0553575538,10
63714,1855853604,9
229011,0415008824,5
236112,0452283035,7
98391,0821769359,8
45243,0451195183,7
103144,0679821481,9
248718,0500390266,10
262311,0771010699,7
192692,0449149676,9
70065,0425175405,7
27647,1400034779,8
22601,014028124X,6
216444,0876120796,9
207825,0425166171,8
11676,0671749609,6
178753,0060959037,9
229329,0140430148,8
55187,0345404475,10
58776,0060185775,10
208141,1568541716,10
153662,0698113977,9
55487,0061092533,7
98391,0373750382,9
1436,0891074759,7
270906,0446608815,6
180860,0440201705,6
265500,0399141464,10
273113,051513628X,3
16795,0451410777,9
62558,0440437423,7
115435,0618001905,7
142973,1854797662,4
185538,0864422261,9
43397,8420483834,8
5027,0821764462,4
66942,0743200063,8
219798,0553235559,6
167038,0451409965,7
160295,0312243014,7
265889,0452268621,10
97198,0373835248,2
96554,8401495423,8
251140,0140298479,8
16795,0395404509,7
38556,0894803204,3
69540,1569310254,10
227705,0553579606,4
101606,0767902025,5
201969,0312959443,9
105374,0684835398,9
116607,0060956348,7
141600,0345459407,8
192710,0312134517,7
25669,059030271X,10
145145,8435099776,4
20056,0192760807,7
125519,0830810129,3
200401,0749302631,8
112857,0449911896,7
98391,0060513640,10
37712,0553213806,8
202195,067101420X,5
110905,0345370775,7
92807,0671880845,4
88631,0385319037,3
206074,0590259881,1
239626,0452262143,10
81368,0345446429,5
82511,0345366212,7
150767,0786866772,6
114581,0440213290,8
91634,0439280680,2
195430,8481300543,4
98758,0451184963,10
30276,0373511892,5
220240,0671894455,5
278390,0671683993,10
156706,0671695304,6
150973,0849952352,9
153662,051512866X,10
173632,3462030124,10
56447,0590440284,4
40958,0385498802,8
11676,0380977966,2
30276,0671571990,7
25041,0671510991,9
98391,0425190927,10
174304,1562800868,7
72214,039304971X,7
218836,055356174X,4
60858,0553582712,6
60168,0345311396,5
242083,0440214041,8
11676,0043720455,8
76530,0743243412,8
156111,1591823285,10
193746,0316273031,10
202670,044022103X,9
158295,0553238272,8
152645,0380789035,2
259057,8478447229,6
196189,8408041797,8
115963,0399146180,9
61986,3453177746,3
30735,0439136350,8
149069,0060392991,2
225595,0345417623,7
98391,0451411021,9
244685,0806904437,9
160393,0439136369,9
127036,0553579754,7
55511,0316548189,8
213312,0671202324,10
37654,0843930969,7
85757,0385729332,6
163973,0671443372,6
181476,0061096113,4
253657,0399149244,9
65584,0385336179,9
199633,0684801469,8
118484,0425155404,7
153779,0515102652,9
21576,0226307743,2
204968,0881032867,3
36973,0671494406,7
11676,0671003836,6
48268,0375707972,8
123608,0590452657,5
144017,0312214421,6
99441,0805012478,9
101606,0070563233,8
95701,0671020749,4
77491,0425175367,8
177531,0312110243,10
227176,3442720036,8
5920,0812549007,8
23517,0061054224,6
231210,086442700X,5
154844,0451400909,7
69268,0486270734,10
44296,014032495X,8
196738,0553283936,6
134837,1557480931,6
153662,0821773100,8
33974,0553573136,8
93565,0060182571,9
69078,0688164439,8
114368,0446527033,4
43687,0380727501,4
11676,1568991290,5
8255,1400060737,9
189334,0812908279,9
98647,0471521280,6
206202,0451169530,1
226096,0060987219,7
32805,0609804138,10
192038,0345465083,7
218552,0553477153,3
252168,0060974990,10
225199,0446673668,7
108285,0020125305,4
259629,0525943749,1
63956,1567182674,10
71981,8483106299,8
236565,059045367X,8
181296,0515125083,6
69078,0060268557,8
105374,0889951969,10
200949,0425168220,7
170762,0449221490,10
7259,087923573X,9
204813,0425171493,5
249111,0786862564,5
229551,0373227256,5
35552,0399146474,9
137222,0441328091,10
66528,0767902521,2
184375,0449146677,7
258482,0375724400,9
135149,0970998716,7
55178,0439139600,9
222296,0553211919,7
11245,0451162919,8
98440,0441338518,10
165542,0679721037,10
266865,0393315819,6
23872,0844273260,8
65461,0689814615,9
174216,0553107305,10
16795,0515090395,8
244286,0671254308,2
66640,0743204077,5
76710,0451204115,7
168245,0881791555,3
233041,0373311818,7
96970,0060931221,7
268292,0140374493,2
271016,060960287X,8
160548,0393301583,1
187922,1931561648,1
78834,1573228540,7
244171,0130928585,8
33862,0517705850,8
172742,0817450068,10
33958,0385084137,8
191875,0446523186,10
98391,0892967501,8
239317,0380778556,9
273440,0451457269,9
70594,1550370146,10
197000,0553230212,7
204864,0312199996,8
19609,0140194576,9
142143,0452268184,8
206074,0486295060,10
147678,0060934913,8
105236,0060153490,10
154529,0671027360,7
55097,067082982X,4
6242,1573229326,6
7913,0802111610,6
126604,061810450X,5
93134,0609608444,8
185984,0590484753,7
212130,0451195663,5
20172,0834803763,9
141493,0060964049,2
175540,0425040755,7
51450,0380775840,6
184299,0812549066,4
246876,8845205118,6
267635,0345385764,8
92810,0446609145,7
250398,0060531061,7
71739,3596224284,7
5582,014028009X,9
151653,0425191583,8
223787,0385512104,9
185233,0517667746,4
126911,0345335082,7
206531,2020220199,9
8570,0553580221,5
254822,0394465369,7
177510,8486344816,4
147678,0679456996,8
105948,1573221937,8
176486,1853263370,6
238573,0812575482,10
271176,0345314255,8
162626,0684874350,7
103869,0553289691,9
47316,0671028375,9
125519,1885171080,8
11676,1570719586,10
11676,0767907809,5
12982,8483100355,8
182459,0345339738,9
98391,0786243155,9
161532,0802132154,7
28619,0865713774,9
189320,0425081818,7
206219,0345423135,8
44297,0452281458,8
40723,3426615355,4
20345,0375700528,7
36576,0738849111,9
113983,0880389206,8
81560,0061020575,6
36741,0192814486,2
25630,0930748093,7
162610,0312973055,5
199092,0140058508,9
57006,0316038121,8
76173,0061096113,8
59900,0140067477,8
159033,0385504209,10
13259,0449912558,7
134118,0843133708,7
42718,1858333857,10
55178,0140283374,9
35148,0439321603,10
49994,0743439740,10
46907,0312278586,8
117163,0345447409,5
179791,1842320106,8
16106,0671045741,7
215986,0439136350,8
94347,0670805149,8
37666,1567180868,9
185233,0849981212,3
74093,0060930942,7
115998,0679401431,7
141127,0743448944,6
246328,0385502761,8
140735,0345453417,5
109574,0313309868,9
209631,0452268567,8
245410,0786817070,8
198996,0142001740,10
248388,0805001271,9
507,0767912918,7
274111,880435268X,4
157273,0385335482,5
240398,055328181X,10
177375,0385505833,7
168439,0385335881,9
222488,0345432479,9
107951,3430174597,7
136348,0609605925,6
51370,0399146180,7
70666,0553452991,9
11676,055329508X,8
273556,3770144309,9
47895,0440236851,7
137620,074325547X,5
245927,067175856X,8
76499,006273024X,10
19664,0440550939,6
147451,0385720106,8
104458,0553569031,8
5452,0671039830,4
50204,0440933765,5
24186,034536225X,9
178522,0553347594,9
90614,0316569321,1
187163,0947898662,1
230522,8478886540,10
75521,0399144315,4
252829,043935806X,10
109955,0451200209,9
270552,0843950374,9
95921,061328125X,5
162155,0684856328,8
26535,0373614241,2
77809,0553296981,8
201496,0743225082,8
204864,1932234063,8
221926,0684803860,7
270226,0142004235,7
95359,0590446282,8
207825,034538475X,8
95932,0440477069,9
242106,0679441018,10
18908,080411868X,10
234281,2253063339,7
238528,0452280621,9
171031,0373805942,7
276111,0316570982,8
170693,0515126772,7
11676,3442446414,9
250368,0743442520,8
196502,0875968600,9
218430,0446526339,7
129074,0439136369,8
233911,0671578286,10
266792,0812540026,10
64946,1564586464,6
100452,055334949X,6
70628,1860465536,6
189190,0671444816,8
233917,0373871643,5
234828,0590334093,8
149120,0140381686,4
11362,0802114970,10
102359,0446394599,10
125554,0399145885,8
139356,0689806671,8
224646,0316648442,7
98391,0743475534,9
114728,0312275633,10
234359,037383571X,1
70345,0312055277,1
45642,0373871864,10
151663,038079487X,5
120696,0743444647,8
135360,0070237565,7
224646,0882681869,10
69378,0375724524,4
209632,1401088120,9
123883,0380725703,4
278582,0449217213,8
173415,0679766588,7
174892,0425163393,8
1297,0836218256,7
95902,8472236935,8
174086,0836231147,6
225886,0886774519,6
113673,0743437640,10
34752,0156028751,1
76070,0061099287,8
218068,037540600X,6
223357,3423127945,1
137816,0553269631,7
219546,0380773155,9
76168,067187263X,1
56399,0151446474,10
248718,014243700X,3
83443,0805072233,8
109278,1551667290,6
201684,0886776228,6
271195,0736909672,8
247736,0062502891,8
24624,1578563909,6
11676,0312199430,7
11676,0375504397,1
194678,1582341591,8
257187,1558214267,2
14638,2070373703,8
141819,1931498458,9
54374,087406452X,8
182818,0451194071,10
74519,1561797111,1
217386,0911469192,10
156161,0804832110,9
248496,0451118626,1
225986,0752837613,9
245088,0801025532,8
36956,067102423X,8
208829,084871539X,9
58961,0345314247,8
212965,0380796368,7
156300,085648766X,10
251843,044990847X,10
255056,0806512261,9
109955,0380815613,8
229703,0688175708,8
173684,0451525221,5
196502,0062501488,7
110483,0345434684,8
237912,042517400X,6
141958,0345445856,5
58079,0805061983,4
75591,0515122408,7
156269,0440135842,7
149907,0312014511,10
251613,0451138945,7
39467,8466300651,6
161041,0140185003,8
247728,0345389425,6
81771,0070212570,8
242465,0345335791,9
236770,0312978383,9
162639,0061097659,7
264634,0380726238,7
87938,0618002243,10
11676,0310235588,8
197659,0440433053,7
268110,0446674931,7
217817,0140620338,8
265918,0743417682,7
268030,0449003612,9
6242,0771095651,4
25725,3499226219,6
129851,0684874385,8
105517,1558745432,6
235808,0948158220,3
153950,0449001504,8
163194,0394543394,3
150429,0312922620,1
87141,0553569635,7
251721,1551666669,7
262661,847880904X,7
245976,059044557X,7
68555,0440217547,4
203240,0375502238,6
100906,0486200701,8
169438,0425162788,6
78512,0789454211,5
171818,0345320654,6
172542,0888992076,9
51350,0452282276,10
255546,067086191X,8
247897,0743442660,5
85620,0671721046,6
105599,0345434498,7
69749,0802150241,9
192236,0753503921,8
179574,0226646114,6
256575,0446528609,8
163059,0671510126,9
180495,0515133639,6
94347,0671887254,6
129074,0140007628,9
191716,0139118276,4
105058,0765300265,8
156274,067972334X,8
270629,0471183652,9
119168,0583300596,7
145369,006016848X,2
